x	ramen	liquor	seeds	medicine	clothing	mining equip	small arms	solar panels	cybernetic implants	nanofibers	camdon enzyme	earth wine
nephtys plains	23.0		32.0	53.0	60.0	71.0	129.0	150.0				798.0
g&b scrapyard		37.0	32.0		60.0			150.0				
union bridge	19.0	33.0				70.0	113.0		303.0			716.0
the flying dutchess		31.0	37.0	44.0	54.0	71.0	134.0	167.0	305.0			714.0
ceto orbit	22.0	36.0		49.0	59.0	74.0	130.0	160.0	270.0			805.0
alcyone station	20.0		32.0	50.0	59.0	70.0	119.0	154.0	298.0	390.0		749.0
prescott	5.0	20.0	37.0	41.0	45.0	65.0	68.0	225.0	437.0	442.0	505.0	
cartwright's wake		25.0	30.0	47.0	49.0	61.0	60.0	208.0	409.0	370.0		450.0
anandra	5.0	20.0		43.0	45.0	65.0	60.0	223.0				
avonrest		23.0		47.0	49.0		74.0	223.0	442.0	397.0	452.0	511.0
noah damaris		24.0				60.0	81.0	230.0	458.0	398.0		
