x	nephtys plains	g&b scrapyard	union bridge	the flying dutchess	ceto orbit	alcyone station	prescott	cartwright's wake	anandra	avonrest	noah damaris
ramen	23		19		22	20	5		5		
liquor		37	33	31	36		20	25	20	23	24
seeds	32	32		37		32	37	30			
medicine	53			44	49	50	41	47	43	47	
clothing	60	60		54	59	59	45	49	45	49	
mining equip	71		70	71	74	70	65	61	65		60
small arms	129		113	134	130	119	68	60	60	74	81
solar panels	150	150		167	160	154	225	208	223	223	230
cybernetic implants			303	305	270	298	437	409		442	458
nanofibers						390	442	370		397	398
camdon enzyme							505			452	
earth wine	798		716	714	805	749		450		511	
